structures,center,filling,width,skew,kurt,GN2,GN2H,Eslab,GH,IonizationPotential,ElectronAffinity,Pauling,WorkFunction,dBandCenter,AtomicRadius,OrbitalRadius
Cu3Os,-2.906501906,4.646431991,1.337944889,4.091218563,16.42053385,-2216.148013,-2219.506396,-2180.388997,-2184.698581,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Pd,-2.163184979,4.647793436,0.980179795,5.384663039,29.79323713,-1521.466952,-1523.33436,-1486.377538,-1490.298464,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Pt,-2.347880918,4.519295302,1.178884233,4.348149737,18.66243173,-2262.924341,-2265.11182,-2227.723177,-2231.828998,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Re,-2.596955976,4.595706137,1.072289379,5.327295596,29.50305067,-2192.150754,-2196.390937,-2155.215018,-2159.161245,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Rh,-2.15644944,4.459755668,1.00282898,5.459241469,31.24054332,-1513.401063,-1515.154969,-1478.256318,-1482.106954,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Ru,-2.52311192,4.448129198,1.181571115,5.315249568,27.99459609,-1497.250363,-1500.230028,-1461.439479,-1465.811127,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Sc,-2.871250033,4.708963597,0.860152051,6.112649629,38.30254408,-1143.078496,-1145.92997,-1107.89791,-1111.726482,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Sn,-3.083051265,4.733447693,1.084289134,3.693079574,12.54996552,-1595.45034,-1597.185648,-1560.241033,-1563.963092,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Ta,-2.798490865,4.687890796,0.976529646,7.031729051,50.82857763,-2134.499826,-2139.177971,-2099.112519,-2102.960322,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Ti,-3.01637613,4.621401258,1.01728772,5.294090449,27.22500514,-1157.532752,-1160.381508,-1121.834124,-1126.035728,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3V,-2.786856201,4.611502889,0.999490885,5.634919737,31.25337629,-1174.468206,-1177.621003,-1138.724902,-1142.93196,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Y,-2.794023686,4.747019107,0.863626716,5.68143181,32.81713706,-1401.472491,-1404.422315,-1366.346867,-1369.982245,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Zn,-3.03955047,4.6938545,1.093441225,2.440931725,4.560330636,-1250.574752,-1252.573016,-1215.453592,-1219.274669,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Cu3Zr,-2.845753606,4.711755881,0.942352373,5.952722239,36.20675572,-1425.559314,-1428.819367,-1390.387209,-1394.182484,7.73,1.24,1.9,5.3,-2.67,1.41,0.67
Ir3Ag,-1.438025964,4.151222696,2.302027244,3.381238697,11.23797745,-4528.477206,-4530.937318,-4493.092423,-4497.351777,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Au,-1.515436291,4.159068644,2.291993481,3.051683326,8.652424408,-5272.319949,-5274.856215,-5236.938354,-5241.130381,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Cu,-2.014176383,3.99214359,2.645156346,2.542882464,5.466549403,-4238.056419,-4241.777442,-4202.895389,-4207.333494,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Mo,-1.98910969,4.353467118,2.422491023,3.221121932,10.6422086,-4477.809563,-4480.285418,-4442.781911,-4446.83659,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Nb,-1.754638438,4.22201553,2.353035997,3.199727181,10.5594523,-4462.4734,-4464.793443,-4427.206894,-4431.34874,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Ni,-1.739592436,4.158031609,2.431205229,3.232789197,9.791633428,-4242.684644,-4245.110411,-4207.399644,-4211.525155,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Os,-2.015561593,4.407341683,2.50777914,2.697181064,6.712104758,-5223.015343,-5225.381682,-5187.939848,-5191.936594,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Pd,-1.6242596,4.214956703,2.345316076,2.818367663,6.788060728,-4516.685794,-4519.134765,-4481.323568,-4485.486567,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Pt,-1.703975193,4.303537909,2.40928579,2.845281737,6.88415014,-5260.432215,-5262.819545,-5225.108219,-5229.252029,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Re,-2.104234829,4.396904234,2.522024307,2.735815226,7.218698179,-5199.931545,-5202.40585,-5164.978835,-5168.931034,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Rh,-1.829327403,4.34332095,2.377315102,2.730181414,6.407589941,-4513.216589,-4515.624975,-4477.991664,-4482.06027,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Ru,-1.892533885,4.347420364,2.441208463,3.369588312,11.01816763,-4502.51868,-4504.882653,-4467.361866,-4471.411716,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Sc,-1.579281793,4.299329214,2.100415111,3.014996601,8.536206979,-4150.831867,-4153.432435,-4115.514889,-4119.787469,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Ta,-2.347761834,4.205312858,2.680710571,2.954613975,7.868045448,-5145.365682,-5148.498479,-5109.937959,-5114.224753,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Ti,-1.808800733,4.206473804,2.179872126,3.098175995,9.26968364,-4169.654828,-4172.127155,-4134.293179,-4138.471998,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Y,-1.378075116,4.41926146,2.082467627,3.25326518,10.22689358,-4407.463286,-4409.994702,-4372.077582,-4376.477239,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Zn,-1.526371834,4.140558335,2.354390945,2.966083862,7.852366893,-4250.513873,-4252.97782,-4215.336673,-4219.348199,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Ir3Zr,-2.046776496,4.198490809,2.491396591,2.591974136,5.584144645,-4433.807315,-4436.893192,-4398.487736,-4402.872851,9.1,1.57,2.2,6.63,-2.11,1.5,1.08
Pd3Ag,-1.319438453,3.321308702,1.564377824,4.749978386,22.74258695,-2360.542657,-2364.561913,-2325.372146,-2329.080663,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Au,-1.314679388,3.194564983,1.574882705,4.332454019,18.22239976,-3104.107608,-3106.52918,-3068.950506,-3073.155744,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Co,-1.743528704,3.979037528,1.614573211,3.672858019,12.67078364,-2053.397628,-2055.687268,-2018.256097,-2022.323302,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Cr,-2.620052137,4.453823731,1.728051905,3.493364645,11.46147087,-2016.38336,-2020.128611,-1981.141243,-1985.252772,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Cu,-1.505835158,3.398589624,1.635922282,3.955534706,15.12734154,-2070.676947,-2074.745287,-2035.554449,-2039.54234,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3In,-1.585866847,4.513597075,1.614469914,4.231069386,17.12774364,-2404.19531,-2406.188399,-2369.036253,-2373.070052,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Ir,-2.354534609,4.268291621,1.936580513,3.128113383,8.52691772,-3065.275122,-3068.296741,-3030.034259,-3034.315455,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Mo,-2.850634799,4.533233037,1.832362979,3.881971147,14.29801146,-2296.155953,-2299.596895,-2260.260215,-2264.50241,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Nb,-2.637053285,4.60910304,1.652497998,4.346652632,19.31397545,-2283.04055,-2284.287334,-2247.966983,-2251.704099,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Ni,-2.053326108,3.766583286,1.863522683,3.927623711,14.68690001,-2066.128781,-2069.169715,-2030.964735,-2035.151026,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Os,-2.637507466,4.439714909,1.954749146,3.200524832,9.208652734,-3041.309941,-3045.313527,-3006.073738,-3010.454405,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Pb,-1.617138502,4.62455795,1.574870036,4.475246371,19.89649353,-3196.463036,-3198.469705,-3161.402654,-3165.626359,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Re,-2.411691698,4.547081639,1.745205406,3.889036598,15.20614841,-3018.532336,-3020.352241,-2983.350119,-2986.847055,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Rh,-2.131167591,3.95804389,1.81180189,3.329717982,9.893655411,-2335.383685,-2338.325865,-2300.243095,-2304.37825,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Sc,-1.871881903,4.600610459,1.42552691,4.20517186,17.41648537,-1978.467675,-1980.457187,-1943.30463,-1947.625605,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Ta,-3.302683633,4.644763708,1.892418399,4.098272467,15.93722667,-2967.894058,-2971.171617,-2932.166082,-2936.483544,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Ti,-2.175591048,4.550577315,1.531397144,4.329903479,18.79723767,-1993.118443,-1994.975237,-1957.930742,-1962.016025,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Tl,-1.48040675,4.535189845,1.558033034,4.409892911,18.85175309,-3161.546921,-3163.517403,-3126.360768,-3130.375308,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3V,-2.348867738,4.531214704,1.581523835,4.469136601,20.15123569,-2007.055296,-2008.809954,-1971.874718,-1975.796859,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Zn,-1.57674096,4.030516256,1.646618134,4.111686809,16.13988766,-2080.430763,-2084.349467,-2045.309602,-2049.218828,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pd3Zr,-2.235842038,4.584763572,1.575471039,4.311439092,18.79583442,-2262.76714,-2264.562715,-2227.616754,-2231.666077,8.34,0.56,2.2,5.9,-1.83,1.52,0.94
Pt3Ag,-1.694972191,4.318070596,1.966099065,3.934880921,15.48862157,-4587.047748,-4589.601358,-4552.069739,-4556.042172,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Au,-1.697396922,4.171028801,1.965859896,3.622481581,12.47642316,-5329.92955,-5332.491072,-5294.922411,-5298.914262,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Co,-2.103056301,4.333542215,2.050679643,3.232122323,9.554009458,-4282.678289,-4285.249232,-4247.735018,-4251.752396,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Cr,-2.46677642,4.539852059,1.947321776,3.318154795,10.51282598,-4248.221631,-4250.363613,-4213.076445,-4216.985918,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Cu,-1.884767115,4.299300769,2.068242534,3.499424645,11.68568766,-4298.508355,-4301.045536,-4263.540151,-4267.460273,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3In,-1.870396586,4.638359712,1.987518783,3.67804579,12.71036829,-4630.264932,-4632.560534,-4595.265781,-4599.278088,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Ir,-2.058681639,4.499164137,2.10176613,3.268447079,9.923867933,-5295.278311,-5297.870067,-5260.362954,-5264.388888,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Mn,-2.320570976,4.461961789,2.071011461,4.060533945,16.33147061,-4261.338644,-4263.689446,-4226.309643,-4230.280402,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Mo,-2.580461009,4.675479274,2.048560707,3.839487425,15.26016028,-4528.142617,-4530.104444,-4492.993589,-4496.781311,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Nb,-2.64352327,4.648295204,2.026737585,3.786673703,14.79229432,-4514.579687,-4516.533316,-4479.502696,-4483.278709,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Os,-2.270962918,4.590912019,2.121989027,3.308385774,10.58010608,-5272.774349,-5274.995853,-5237.624579,-5241.603851,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Pd,-1.797415689,4.112121369,2.009086016,3.351945064,10.14744041,-4571.877681,-4574.483769,-4536.878109,-4540.924385,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Re,-2.560253525,4.645362783,2.136300989,3.408940894,11.63576794,-5249.069228,-5251.09231,-5213.908001,-5217.746762,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Rh,-1.955565149,4.337707895,2.040449118,3.302815467,10.08588182,-4565.525171,-4568.140933,-4530.578116,-4534.632736,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Ru,-2.13414016,4.524485715,2.060666451,3.931828821,15.40272412,-4553.207213,-4555.745104,-4518.276187,-4522.295232,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Ta,-2.772805999,4.653642707,2.092843733,4.12299462,17.48407253,-5200.776593,-5202.613558,-5165.635452,-5169.370644,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Tl,-1.785335409,4.68685742,1.916607578,3.878125677,14.57875165,-5386.5481,-5388.603161,-5351.330324,-5355.323644,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3V,-2.514389263,4.552836298,1.9738122,3.812260037,14.47635816,-4237.685361,-4239.791599,-4202.599221,-4206.463077,9,2.13,2.28,6.74,-2.25,1.53,1.04
Pt3Zn,-1.944576232,4.430797094,2.066554277,3.564697375,11.88333368,-4307.595265,-4309.964069,-4272.548309,-4276.496323,9,2.13,2.28,6.74,-2.25,1.53,1.04
Rh3Ag,-1.229574889,3.695556269,1.81657178,3.976752046,15.69571633,-2338.289006,-2340.704481,-2302.927022,-2307.226243,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Au,-1.551147239,3.754585188,2.010651093,3.149969875,9.471064668,-3079.945091,-3083.450402,-3044.778889,-3048.911423,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Co,-1.676367681,4.094808715,1.913872236,2.953809619,7.521835793,-2037.055401,-2039.40735,-2001.796757,-2005.650384,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Cr,-1.879857538,4.187747618,1.81230199,2.899150873,7.632116045,-2002.946011,-2005.310211,-1967.778349,-1971.902931,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Cu,-1.37179124,3.612292742,1.891863875,3.280334509,10.218465,-2050.464431,-2052.878377,-2015.159548,-2019.411617,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3In,-1.230103047,4.246099784,1.852071624,3.470076402,11.0911967,-2382.239331,-2384.694093,-2347.131397,-2351.265445,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Ir,-2.19882375,4.282269526,2.259071862,2.646551761,5.578407823,-3048.150569,-3051.365456,-3013.019737,-3017.247416,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Mn,-1.832846055,4.161922392,1.933720845,3.892013923,14.67971481,-2016.344381,-2018.626591,-1981.168572,-1985.346792,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Mo,-1.794195345,4.326139903,1.977291499,3.645321713,13.66124455,-2283.158122,-2285.514791,-2248.028444,-2252.276085,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Nb,-1.654281864,4.367684569,1.917871583,3.651038972,13.66086191,-2267.973964,-2270.282497,-2232.672078,-2237.010656,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Ni,-1.516730831,3.784726956,1.948264364,3.63828194,12.39677001,-2049.79659,-2052.205142,-2014.496062,-2018.673187,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Pd,-1.41277844,3.901353965,1.865944718,3.299837307,9.763175295,-2324.86943,-2327.294049,-2289.533864,-2293.731986,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Pt,-1.48466223,4.095343707,1.941763528,3.368636883,10.28194179,-3068.6438,-3071.058402,-3033.326529,-3037.489691,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Re,-1.924286651,4.387860258,2.07125848,3.045385261,9.123172415,-3005.351877,-3007.733047,-2970.313781,-2974.363767,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Ru,-1.730640125,4.307585045,1.970201997,3.743170612,13.44421071,-2308.268802,-2310.583367,-2273.074166,-2277.11155,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Sc,-1.777083263,4.185759694,1.907513391,3.261246604,9.762506882,-1955.497147,-1958.461739,-1920.108405,-1924.3538,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Ta,-1.659237418,4.394347047,1.972951606,4.058711579,17.06965434,-2954.409095,-2956.694391,-2919.090067,-2923.439079,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Ti,-1.642767875,4.331894548,1.750706613,3.583942379,12.5456307,-1975.574372,-1977.799668,-1940.245599,-1944.533668,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Tl,-1.184287597,4.326939694,1.800022039,3.607068949,12.31815877,-3138.633935,-3141.083354,-3103.538911,-3107.275069,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Y,-1.211541853,4.532708788,1.679371838,3.66396587,13.17056561,-2215.915088,-2218.294731,-2180.537149,-2185.060761,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Zn,-1.316648511,3.794382837,1.902253738,3.325411483,9.988819139,-2059.892063,-2062.324978,-2024.679027,-2028.89358,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
Rh3Zr,-1.455870248,4.479240265,1.794014993,3.602693746,12.99911664,-2243.912253,-2246.252961,-2208.541286,-2212.939028,7.46,1.14,2.28,5.91,-1.73,1.49,0.99
